ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2017-09-18,1.9421433817304148,1.8961100724152644,2.2216731241973573,1.796402288727172,2.086836724226654,-0.0015388997569227606,-0.0015388997569227606,-0.0015388997569227606,0.05841392972855466,0.05841392972855466,0.05841392972855466,0.018613968088339462,0.018613968088339462,0.018613968088339462,0.04133886139713795,0.04133886139713795,0.04133886139713795,0.0,0.0,0.0,2.0555916087535926
2017-09-19,1.9420150701748884,1.8755519689903137,2.2016397078652616,1.795897002573133,2.087101067266233,-0.0017987830158757469,-0.0017987830158757469,-0.0017987830158757469,0.04623011451038019,0.04623011451038019,0.04623011451038019,0.007083884494638343,0.007083884494638343,0.007083884494638343,0.04094501303161759,0.04094501303161759,0.04094501303161759,0.0,0.0,0.0,2.031794649249958
2017-09-20,1.9418867586193616,1.8491965830568724,2.1752748409755367,1.7953917164190936,2.0870198486826737,-0.0012439995803603175,-0.0012439995803603175,-0.0012439995803603175,0.03609141422321352,0.03609141422321352,0.03609141422321352,-0.0029927642326787905,-0.0029927642326787905,-0.0029927642326787905,0.040328178036252625,0.040328178036252625,0.040328178036252625,0.0,0.0,0.0,2.0119721979992664
2017-09-21,1.9417584470638352,1.8443244452990606,2.172285220188339,1.794918076275494,2.0869135006455064,-0.00016105385864203793,-0.00016105385864203793,-0.00016105385864203793,0.03614667164330679,0.03614667164330679,0.03614667164330679,-0.0032070600000048237,-0.0032070600000048237,-0.0032070600000048237,0.03951478550195365,0.03951478550195365,0.03951478550195365,0.0,0.0,0.0,2.011946552060469
2017-09-22,1.9416301355083085,1.8471726224199123,2.1801059718950917,1.794508942855839,2.087534527164372,0.0006059082703118813,0.0006059082703118813,0.0006059082703118813,0.03573816075178922,0.03573816075178922,0.03573816075178922,-0.0034027101027619064,-0.0034027101027619064,-0.0034027101027619064,0.038534962584239246,0.038534962584239246,0.038534962584239246,0.0,0.0,0.0,2.0110204254116226
2017-09-23,1.9415018239527821,1.8225109552268486,2.142949967380759,1.7942416399598529,2.088050551636159,0.00030700323164516066,0.00030700323164516066,0.00030700323164516066,0.019715019254559776,0.019715019254559776,0.019715019254559776,-0.018013732038657075,-0.018013732038657075,-0.018013732038657075,0.03742174806157169,0.03742174806157169,0.03742174806157169,0.0,0.0,0.0,1.9797785697947743
2017-09-24,1.9413735123972558,1.8487006797099539,2.178495541177328,1.7936632032389086,2.088234440494379,-0.0010030103772179892,-0.0010030103772179892,-0.0010030103772179892,0.03712563594038903,0.03712563594038903,0.03712563594038903,0.0019184137911006209,0.0019184137911006209,0.0019184137911006209,0.036210232526506396,0.036210232526506396,0.036210232526506396,0.0,0.0,0.0,2.0134482386428307
2017-09-25,1.941245200841729,1.8722622948983876,2.207796043306045,1.793021577649615,2.0883933836183655,-0.00240193436269978,-0.00240193436269978,-0.00240193436269978,0.05114868229877389,0.05114868229877389,0.05114868229877389,0.018613968088346793,0.018613968088346793,0.018613968088346793,0.034936648573126866,0.034936648573126866,0.034936648573126866,0.0,0.0,0.0,2.0405373348836022
2017-09-26,1.9411168892862025,1.8402522650724362,2.1796440495453115,1.7924457710234758,2.0885282260727647,-0.002824217106337703,-0.002824217106337703,-0.002824217106337703,0.03789710313362711,0.03789710313362711,0.03789710313362711,0.007083884494638239,0.007083884494638239,0.007083884494638239,0.03363743574532657,0.03363743574532657,0.03363743574532657,0.0,0.0,0.0,2.0146795962339072
2017-09-27,1.940988577730676,1.8248176711931268,2.1616897580578778,1.7918262776255536,2.0886630685271634,-0.0019637747706772873,-0.0019637747706772873,-0.0019637747706772873,0.02739176671502233,0.02739176671502233,0.02739176671502233,-0.0029927642326868908,-0.0029927642326868908,-0.0029927642326868908,0.03234830571838651,0.03234830571838651,0.03234830571838651,0.0,0.0,0.0,1.9941556840483976
2017-09-28,1.9408602661751495,1.8290988203682,2.1582152690856797,1.791206784227632,2.088797910981563,-0.0005422512303929603,-0.0005422512303929603,-0.0005422512303929603,0.027354021950364186,0.027354021950364186,0.027354021950364186,-0.003207060000010067,-0.003207060000010067,-0.003207060000010067,0.03110333318076721,0.03110333318076721,0.03110333318076721,0.0,0.0,0.0,1.9939506004986944
2017-09-29,1.940731954619623,1.8261899134000303,2.1589511109350954,1.7905872908297098,2.0889327534359623,0.0003122596759010457,0.0003122596759010457,0.0003122596759010457,0.026843646735200923,0.026843646735200923,0.026843646735200923,-0.00340271010277236,-0.00340271010277236,-0.00340271010277236,0.02993409716207223,0.02993409716207223,0.02993409716207223,0.0,0.0,0.0,1.992828277617148
2017-09-30,1.9406036430640963,1.7910685470769805,2.121733985396294,1.790002340220498,2.0890675958903615,1.9163632240046875e-05,1.9163632240046875e-05,1.9163632240046875e-05,0.010874327730627437,0.010874327730627437,0.010874327730627437,-0.018013732038643464,-0.018013732038643464,-0.018013732038643464,0.02886889613703086,0.02886889613703086,0.02886889613703086,0.0,0.0,0.0,1.9617064030740246
2017-10-01,1.9404753315085697,1.8309178210636612,2.159846156279078,1.7894210137804616,2.089211034866339,-0.0010258633888968359,-0.0010258633888968359,-0.0010258633888968359,0.02882460856525134,0.02882460856525134,0.02882460856525134,0.0019184137911159302,0.0019184137911159302,0.0019184137911159302,0.02793205816303225,0.02793205816303225,0.02793205816303225,0.0,0.0,0.0,1.9964087733698304
2017-10-02,1.9403470199530433,1.8577499528621495,2.195489592160057,1.7888396873404253,2.089734004789529,-0.0019072657421795522,-0.0019072657421795522,-0.0019072657421795522,0.04385006698460443,0.04385006698460443,0.04385006698460443,0.018613968088326716,0.018613968088326716,0.018613968088326716,0.02714336463845727,0.02714336463845727,0.02714336463845727,0.0,0.0,0.0,2.025431366751362
2017-10-03,1.9402187083975166,1.8285426176090447,2.1722093553774835,1.7882583609003888,2.0902647811339383,-0.002063987683138056,-0.002063987683138056,-0.002063987683138056,0.03153749988777552,0.03153749988777552,0.03153749988777552,0.007083884494680303,0.007083884494680303,0.007083884494680303,0.02651760307623328,0.02651760307623328,0.02651760307623328,0.0,0.0,0.0,2.0014083556958635
2017-10-04,1.9400903968419903,1.8068872991406104,2.144686864170702,1.7876770344603528,2.090795557478348,-0.0017412226659724497,-0.0017412226659724497,-0.0017412226659724497,0.02133027376347233,0.02133027376347233,0.02133027376347233,-0.002992764232699125,-0.002992764232699125,-0.002992764232699125,0.026064260662143908,0.026064260662143908,0.026064260662143908,0.0,0.0,0.0,1.9814730561325138
2017-10-05,1.9399620852864639,1.8192984485395993,2.145543206781751,1.7870957080203165,2.0913263338227575,-0.0016085980344590642,-0.0016085980344590642,-0.0016085980344590642,0.02097170837850522,0.02097170837850522,0.02097170837850522,-0.00320706000000214,-0.00320706000000214,-0.00320706000000214,0.02578736641296643,0.02578736641296643,0.02578736641296643,0.0,0.0,0.0,1.9806464044044485
2017-10-06,1.939833773730937,1.8068897375751614,2.1439485132290534,1.7864184802058858,2.0917053965873076,-0.0019491711137857204,-0.0019491711137857204,-0.0019491711137857204,0.02033360436154706,0.02033360436154706,0.02033360436154706,-0.0034027101027828167,-0.0034027101027828167,-0.0034027101027828167,0.025685485578115598,0.025685485578115598,0.025685485578115598,0.0,0.0,0.0,1.9792775862131484
2017-10-07,1.9397054621754106,1.7854491245232575,2.1187918274693205,1.7857021929149597,2.091997854882647,-0.0022411369999984923,-0.0022411369999984923,-0.0022411369999984923,0.005496996619847804,0.005496996619847804,0.005496996619847804,-0.018013732038653196,-0.018013732038653196,-0.018013732038653196,0.025751865658499497,0.025751865658499497,0.025751865658499497,0.0,0.0,0.0,1.950368016544489
2017-10-08,1.939577150619884,1.8250580601867843,2.1623655585790496,1.7849951674461395,2.0927268884531975,-0.0015751216392887921,-0.0015751216392887921,-0.0015751216392887921,0.026318021320918764,0.026318021320918764,0.026318021320918764,0.0019184137910952088,0.0019184137910952088,0.0019184137910952088,0.025974729169112355,0.025974729169112355,0.025974729169112355,0.0,0.0,0.0,1.9906229834234652
2017-10-09,1.9394488390643576,1.8647356079092987,2.2059298908936866,1.7844944904674862,2.093455922023748,0.0004600357616032113,0.0004600357616032113,0.0004600357616032113,0.04541170801834407,0.04541170801834407,0.04541170801834407,0.018613968088353403,0.018613968088353403,0.018613968088353403,0.026337704168387464,0.026337704168387464,0.026337704168387464,0.0,0.0,0.0,2.0275225234604646
2017-10-10,1.9393205275088308,1.8421689881829826,2.182426233992869,1.7841711893742191,2.093998553919238,0.003254741494438263,0.003254741494438263,0.003254741494438263,0.037159005723085003,0.037159005723085003,0.037159005723085003,0.007083884494661744,0.007083884494661744,0.007083884494661744,0.026820379733985,0.026820379733985,0.026820379733985,0.0,0.0,0.0,2.011383750089428
2017-10-11,1.9391922159533042,1.818143190977046,2.1639681195233558,1.7836077493800981,2.09420808486143,0.005527793532201627,0.005527793532201627,0.005527793532201627,0.02993399939035992,0.02993399939035992,0.02993399939035992,-0.002992764232683568,-0.002992764232683568,-0.002992764232683568,0.027398970090841857,0.027398970090841857,0.027398970090841857,0.0,0.0,0.0,1.9972399945634411
2017-10-12,1.9390639043977778,1.8246328407394796,2.178883692736073,1.7830264229400616,2.0944071088555485,0.006254879061562763,0.006254879061562763,0.006254879061562763,0.031094887152698696,0.031094887152698696,0.031094887152698696,-0.0032070600000007983,-0.0032070600000007983,-0.0032070600000007983,0.02804706809113674,0.02804706809113674,0.02804706809113674,0.0,0.0,0.0,1.9993588776868978
2017-10-13,1.9389355928422514,1.8236038205603264,2.1689257901942254,1.7824450965000256,2.0945870956280785,0.005364809136240734,0.005364809136240734,0.005364809136240734,0.030698565326302565,0.030698565326302565,0.030698565326302565,-0.0034027101027637244,-0.0034027101027637244,-0.0034027101027637244,0.028736466292825565,0.028736466292825565,0.028736466292825565,0.0,0.0,0.0,1.9984581338026124
2017-10-14,1.9388072812867247,1.7962167606284511,2.132947300150052,1.781863770059989,2.094767082400608,0.0036328820110375273,0.0036328820110375273,0.0036328820110375273,0.015057172024797097,0.015057172024797097,0.015057172024797097,-0.018013732038649827,-0.018013732038649827,-0.018013732038649827,0.029438022052409404,0.029438022052409404,0.029438022052409404,0.0,0.0,0.0,1.9680002360439883
2017-10-15,1.9386789697311981,1.8318477704420142,2.180766108779216,1.781282443619953,2.0950956313593245,0.0019511044299864461,0.0019511044299864461,0.0019511044299864461,0.03399206011119538,0.03399206011119538,0.03399206011119538,0.0019184137911269494,0.0019184137911269494,0.0019184137911269494,0.03012254189008199,0.03012254189008199,0.03012254189008199,0.0,0.0,0.0,2.0045786618066113
2017-10-16,1.9385506581756717,1.8606007056235951,2.2125482162341674,1.7807011171799167,2.095504782284848,0.0006906877171787983,0.0006906877171787983,0.0006906877171787983,0.05006631573858114,0.05006631573858114,0.05006631573858114,0.018613968088341377,0.018613968088341377,0.018613968088341377,0.030761659933060966,0.030761659933060966,0.030761659933060966,0.0,0.0,0.0,2.035606747503129
2017-10-17,1.9384223466201451,1.839997667547201,2.1918223521925255,1.7801197907398802,2.095859740173249,-0.00029914300461473587,-0.00029914300461473587,-0.00029914300461473587,0.038113426997644466,0.038113426997644466,0.038113426997644466,0.007083884494643183,0.007083884494643183,0.007083884494643183,0.03132868550761602,0.03132868550761602,0.03132868550761602,0.0,0.0,0.0,2.0123022652186546
2017-10-18,1.9382940350646185,1.8245334539895586,2.16014584118368,1.7795384642998437,2.0957350669721917,-0.001185489587343738,-0.001185489587343738,-0.001185489587343738,0.027621142103182037,0.027621142103182037,0.027621142103182037,-0.0029927642326916665,-0.0029927642326916665,-0.0029927642326916665,0.03179939592321744,0.03179939592321744,0.03179939592321744,0.0,0.0,0.0,1.9918319300448883
2017-10-19,1.938165723509092,1.8207995553689367,2.1642179092094733,1.7789571378598075,2.0960673802893686,-0.0017612816938927308,-0.0017612816938927308,-0.0017612816938927308,0.027184410449559965,0.027184410449559965,0.027184410449559965,-0.003207060000000694,-0.003207060000000694,-0.003207060000000694,0.03215275214345339,0.03215275214345339,0.03215275214345339,0.0,0.0,0.0,1.9908536160562316
2017-10-20,1.9380374119535653,1.817938983642118,2.1610492969718216,1.778375811419771,2.096417814874031,-0.001622311970542027,-0.001622311970542027,-0.001622311970542027,0.027346495247010834,0.027346495247010834,0.027346495247010834,-0.003402710102748693,-0.003402710102748693,-0.003402710102748693,0.03237151732030155,0.03237151732030155,0.03237151732030155,0.0,0.0,0.0,1.9910359428280826
2017-10-21,1.9379091003980389,1.792656893215548,2.1352862413780787,1.777794484979735,2.096768249458694,-0.0007234573356088702,-0.0007234573356088702,-0.0007234573356088702,0.013705571638962013,0.013705571638962013,0.013705571638962013,-0.01801373203864646,-0.01801373203864646,-0.01801373203864646,0.032442761013217344,0.032442761013217344,0.032442761013217344,0.0,0.0,0.0,1.9644692524033407
2017-10-22,1.9377807888425123,1.828776752508102,2.17923178367435,1.7772131585396982,2.0971186840433567,0.0003210480333182491,0.0003210480333182491,0.0003210480333182491,0.034597697064867296,0.034597697064867296,0.034597697064867296,0.0019184137911258316,0.0019184137911258316,0.0019184137911258316,0.032358235240423215,0.032358235240423215,0.032358235240423215,0.0,0.0,0.0,2.004823541553005
2017-10-23,1.9376524772869859,1.8538212548202093,2.2182674335680193,1.7766318320996621,2.097464485209835,0.0006102574676316807,0.0006102574676316807,0.0006102574676316807,0.05133883777570582,0.05133883777570582,0.05133883777570582,0.01861396808834871,0.01861396808834871,0.01861396808834871,0.03211461221972543,0.03211461221972543,0.03211461221972543,0.0,0.0,0.0,2.0371293034841167
2017-10-24,1.9375241657314595,1.8317380273943609,2.1862334033907995,1.7760505056596259,2.0977554341375084,-0.0002643942102505398,-0.0002643942102505398,-0.0002643942102505398,0.03853306792772264,0.03853306792772264,0.03853306792772264,0.00708388449468262,0.00708388449468262,0.00708388449468262,0.03171357764329055,0.03171357764329055,0.03171357764329055,0.0,0.0,0.0,2.012182916021194
2017-10-25,1.9373958541759326,1.8030613530513007,2.1665541675085507,1.7754691792195896,2.0980110322393597,-0.0017665204139959024,-0.0017665204139959024,-0.0017665204139959024,0.02640249283324144,0.02640249283324144,0.02640249283324144,-0.0029927642326900046,-0.0029927642326900046,-0.0029927642326900046,0.031161777479927353,0.031161777479927353,0.031161777479927353,0.0,0.0,0.0,1.9885479343309642
2017-10-26,1.9372675426204062,1.8154673223429634,2.1684906724211443,1.7748878527795533,2.0978919597560073,-0.0027798784416678927,-0.0027798784416678927,-0.0027798784416678927,0.024483682048599947,0.024483682048599947,0.024483682048599947,-0.0032070599999927682,-0.0032070599999927682,-0.0032070599999927682,0.03047062049026061,0.03047062049026061,0.03047062049026061,0.0,0.0,0.0,1.9846989851769967
2017-10-27,1.9371392310648796,1.8070893893664248,2.1695360879461085,1.7743065263395168,2.097772887272655,-0.0025297812571921136,-0.0025297812571921136,-0.0025297812571921136,0.023723451394273162,0.023723451394273162,0.023723451394273162,-0.003402710102757117,-0.003402710102757117,-0.003402710102757117,0.02965594275422239,0.02965594275422239,0.02965594275422239,0.0,0.0,0.0,1.983094859456987
2017-10-28,1.9370109195093532,1.7779743288135337,2.129572110669961,1.7737476436507784,2.097653814789303,-0.0012503867257476731,-0.0012503867257476731,-0.0012503867257476731,0.009473425664740605,0.009473425664740605,0.009473425664740605,-0.018013732038643093,-0.018013732038643093,-0.018013732038643093,0.028737544429131373,0.028737544429131373,0.028737544429131373,0.0,0.0,0.0,1.955361048467116
2017-10-29,1.9368826079538266,1.8193290243986802,2.1737933126714086,1.773210790823336,2.09753474230595,1.4368191763645282e-05,1.4368191763645282e-05,1.4368191763645282e-05,0.029671394550947326,0.029671394550947326,0.029671394550947326,0.0019184137911051093,0.0019184137911051093,0.0019184137911051093,0.027738612568078566,0.027738612568078566,0.027738612568078566,0.0,0.0,0.0,1.9943526160132923
2017-10-30,1.9367542963983,1.8448711577904708,2.206434551544429,1.772673937995894,2.0976189424954907,0.0003059628892943436,0.0003059628892943436,0.0003059628892943436,0.04560497800758834,0.04560497800758834,0.04560497800758834,0.01861396808833993,0.01861396808833993,0.01861396808833993,0.026685047029954074,0.026685047029954074,0.026685047029954074,0.0,0.0,0.0,2.0250799334916465
